,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,0.14383710548752146,0.6680824364299432,0.0,0.0,0.6680824364299432,0.0,0.14383710548752146,0.3789066868023744,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,965.7918765609052,386.47313808753233,-0.0002826332497495671,-0.0002826332497495671,0.01870321040869752,0.01870321040869752,6.687249224484769,6.687249224484769,836.0330095609733,836.0330095609733,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.1661928480154506,0.7717148678173373,0.0,0.0,0.7717148678173373,0.0,0.1661928480154506,0.181494977574016,0.225275060619347,0.181494977574016,6.895354959864949,0.18149497757401623,1029.675037774299,153.55689581945103,-0.0002826332497495671,-0.0002826332497495671,0.05879957935414684,0.05879957935414684,6.728879478599748,6.728879478599748,871.6143989642565,871.6143989642565,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,0.1576834325120945,0.7322685637101632,-1959.9647734099872,1959.9647764351002,1.5125564406990335e-06,0.7322670511537226,-0.0002823069588202264,-0.06869855499966951,0.05452114143414624,-0.06869855499966951,6.726134925849279,-0.0686985549996697,869.2227462253054,-91.67031702608665,-422.80680421694115,422.8062396030235,-422.75200076854816,422.8610430514165,-416.08038698413304,429.53265683583163,-1.0,3.6489659354963306e+186,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,0.11687525552274337,0.5430979022297767,-1959.9647731365062,1959.9647767079546,1.785724189467567e-06,0.5430961165055872,-0.00028224803066639805,-0.1346971681575598,0.028136469855855346,-0.1346971681575598,6.701284139440519,-0.13469716815755994,847.8635225913611,-137.9243746421423,-422.8068041579454,422.8062396618841,-422.7783854400589,422.8346583797706,-416.1052377704743,429.5078060493552,-1.0,3.5594037170913143e+186,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622899,0.5146870237775131,-1959.9647729259316,1959.9647769180517,1.996060067496535e-06,0.5146850277174456,-0.0002822026566973553,0.25462387525936475,0.08875477735338441,0.2546238752593647,6.763436332107578,0.25462387525936503,902.2962884608702,213.3223638828798,-422.80680411251996,422.80623970720654,-422.7177671325099,422.8952766872166,-416.0430855777557,429.5699582419708,-1.0,3.787647932852376e+186,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,0.12616782772485594,0.5861746128308556,-1959.9647727026813,1959.9647771409582,2.2191383400800758e-06,0.5861723936925155,-0.00028215453391997096,-0.05750822487626505,0.03872915580214941,-0.05750822487626505,6.714944595725874,-0.05750822487626461,859.5389499059972,-81.98652070677849,-422.80680406436005,422.80623975529227,-422.76779275402396,422.84525106562836,-416.0915773141002,429.5214665055521,-1.0,3.608360419794786e+186,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.1144828068349172,0.5320074508981218,-1959.9647725665611,1959.9647772768496,2.355144347591404e-06,0.5320050957537743,-0.0002821251945013597,0.3006094283775265,0.1266384045797557,0.30060942837752647,6.80438772967301,0.3006094283775269,940.0554013693076,276.98317284944244,-422.806804034996,422.806239784607,-422.6798835052217,422.93316031438127,-416.00213418012845,429.6109096394745,-1.0,3.9459771849050446e+186,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.055248208189841254,0.2574191444629119,-1959.9647726815604,1959.9647771617158,2.2400778233711945e-06,0.2574169043850886,-0.0002821500168234322,0.09839967400542544,-0.0369678574127424,0.09839967400542544,6.642315352850043,0.09839967400542537,799.2543671148705,45.91128229919195,-422.8068040598038,422.8062397597701,-422.84348976719974,422.7695540523742,-416.16420655693696,429.44883726263697,-1.0,3.3555787152541856e+186,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.035136588390997384,0.16418958358882232,-1959.9647728951434,1959.9647769480682,2.02646248903895e-06,0.1641875571263333,-0.0002821960982416756,-0.20930796429382392,-0.004857691471744524,-0.20930796429382392,6.675959403960572,-0.20930796429382426,826.6362010605296,-184.31033436131088,-422.80680410587826,422.80623971368175,-422.81137960125176,422.80166421830825,-416.13056250581946,429.48248131374055,-1.0,3.4703945824697997e+186,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.0438072170891628,0.20438320867309873,-1959.964773099649,1959.9647767435426,1.8219469656274391e-06,0.2043813867261331,-0.00028224021663514706,0.05586912537423467,-0.17163313469312297,0.05586912537423466,6.510717845908724,0.05586912537423494,700.5780318615776,9.361116087641108,-422.8068041499945,422.8062396695612,-422.97815504447095,422.63488877508473,-416.2958040638691,429.31723975568656,-1.0,2.9418150122325984e+186,Train
