,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,20308.951,9.918866157531738,10.005633967396664,-0.08676780986492538,0.0032786278709064478,-0.09004643773583183,-0.0723176113703256,-0.13339518287159763,Train,-0.13339518287159763,0.0,-0.0723176113703256,-0.01772882636550624,-0.06903898349941914,-0.01772882636550624,9.936594983897244,-0.017728826365505768,22855.637733911462,-2546.6865620364624
2010-05-01,21263.062,9.964774131774902,10.002917276241435,-0.038143144466532775,-0.12531959668735368,0.0871764522208209,-0.09450850760758112,-0.1748378477495894,Train,-0.1748378477495894,0.0,-0.09450850760758112,0.18168495982840202,-0.2198281042949348,0.18168495982840202,9.7830891719465,0.18168495982840227,19603.041713335704,1660.0207866642959
2010-06-01,19945.479,9.900808334350586,10.000200585086207,-0.09939225073562064,0.0247472354481868,-0.12413948618380743,-0.11722317068637989,-0.21725867472866114,Train,-0.21725867472866114,0.0,-0.11722317068637989,-0.00691631549742755,-0.09247593523819309,-0.00691631549742755,9.907724649848014,-0.006916315497427661,22205.19341758156,-2259.7149019565586
2010-07-01,23034.984,10.04481315612793,9.997483893930978,0.04732926219695166,0.18404662270065333,-0.13671736050370167,-0.15055719092366998,-0.2795117092595937,Train,-0.2795117092595937,0.0,-0.15055719092366995,0.01383983041996828,0.03348943177698338,0.01383983041996828,10.030973325707961,0.01383983041996828,25117.88386792892,-2082.8994929289183
2010-08-01,21808.27,9.990090370178223,9.994767202775748,-0.004676832597525049,0.06143225262890135,-0.06610908522642639,-0.1404125205985659,-0.2605660043143755,Train,-0.2605660043143755,0.0,-0.1404125205985659,0.07430343537213951,-0.07898026796966456,0.07430343537213951,9.915786934806084,0.07430343537213879,22384.94972635477,-576.680195104771
2010-09-01,21126.76,9.958343505859375,9.99205051162052,-0.03370700576114416,0.070362745031863,-0.10406975079300716,-0.1376182134429391,-0.25534748885746494,Train,-0.25534748885746494,0.0,-0.1376182134429391,0.03354846264993193,-0.06725546841107609,0.03354846264993193,9.924795043209443,0.033548462649932276,22587.515786934295,-1460.7560213092947
2010-10-01,24261.7,10.096695899963379,9.98933382046529,0.10736207949808829,0.33501596452920246,-0.22765388503111417,-0.13342413111574902,-0.24751481970800374,Train,-0.24751481970800374,0.0,-0.13342413111574902,-0.09422975391536514,0.20159183341345344,-0.09422975391536514,10.190925653878743,-0.09422975391536426,29474.878083675314,-5213.178864925314
2010-11-01,23716.492,10.073967933654785,9.986617129310062,0.08735080434472309,0.36357661658269436,-0.27622581223797127,-0.1336987705333769,-0.24802772325301378,Train,-0.24802772325301378,0.0,-0.1336987705333769,-0.14252704170459438,0.22987784604931746,-0.14252704170459438,10.21649497535938,-0.14252704170459474,30238.27445868314,-6521.7822711831395
2010-12-01,24170.832,10.09294319152832,9.983900438154834,0.10904275337348679,0.5262721061954776,-0.4172293528219908,-0.09801238969914468,-0.1813815316882704,Train,-0.1813815316882704,0.0,-0.09801238969914468,-0.31921696312284614,0.42825971649633293,-0.31921696312284614,10.412160154651167,-0.3192169631228463,36773.5760256524,-12602.7439944024
2011-01-01,24943.207,10.124397277832031,9.981183746999605,0.14321353083242627,0.19232401850505543,-0.049110487672629155,-0.06921474214663016,-0.12760041153730797,Train,-0.12760041153730797,0.0,-0.06921474214663016,0.020104254474001007,0.12310927635842527,0.020104254474001007,10.10429302335803,0.020104254474000882,27028.790409256828,-2085.583378006828
2011-02-01,22035.438,10.000452995300293,9.978467055844376,0.021985939455916537,0.1316610813425874,-0.10967514188667085,-0.06075575994945135,-0.11180281775567275,Train,-0.11180281775567275,0.0,-0.06075575994945135,-0.0489193819372195,0.07090532139313604,-0.04891938193721951,10.049372377237512,-0.04891938193721934,25584.32538893077,-3548.8878889307707
